artist_two_id,genre_id,total_listeners,lastmonth_streams,total_streams
83,13,6590551,40239154,123172659
163,3,23178845,97979263,304179799
200,2,3355916,13328902,38820900
440,5,574699,1183675,3558876
519,2,36085562,220626112,643538998
834,7,1816986,2886927,8737012
949,7,1120536,5615812,17137288
1127,4,4466956,12319587,37273837
1625,3,1364424,2231797,7265200
1854,10,181322,202328,669196
2172,4,1090983,2663748,8343761
2239,6,106246,415458,1235082
2815,5,3167761,5995717,17459008
3722,4,837597,1369699,4556894
3811,5,1208549,1693920,6602123
3824,10,363470,989067,2728163
3947,11,39782,71860,246535
4293,13,337875,1054862,3211987
4538,1,290109,889897,2710036
5025,7,52964,607368,1941365
6595,12,627029,1359290,3712860
8282,3,24378,53607,165427
9698,8,16973102,136615812,403823651
9999,2,657053,1896110,5386508
11623,10,573374,1450490,4352574
11636,8,353739,318264,1218383
11979,3,1506031,2698134,8541202
12608,3,348831,697736,2071917
12640,3,22517506,283277451,856476127
14125,10,727310,1774822,5564791
14851,4,294520,852265,2659812
14869,4,2827221,10698619,35602599
15231,6,156026,167964,615974
15387,3,1381349,2742545,7924086
16406,10,219618,225837,706570
20620,4,1397899,5636641,17804187
21223,2,192286,360449,1053387
21724,7,1453875,3582783,9857657
22429,3,1854707,3880926,10838268
22676,2,690383,1261367,3708519
23472,4,76574,315255,1011600
23552,4,2166687,11508150,27158785
23750,12,1697445,768038,2244601
23936,7,710248,2243975,6348960
23945,12,165541,417206,1358071
24162,2,943619,2287711,9761427
24288,13,377120,989200,2982129
31128,4,97118,263509,789302
31200,6,155752,192943,602327
31507,3,2736179,25387354,79706813
31715,4,1359023,4780006,14610394
32564,7,364763,416223,1166229
32825,3,33017,107471,303036
33930,10,535571,2590266,7230763
34452,4,56861,38516,118518
35902,6,14171,121749,377987
37942,4,795991,1300047,3438067
37977,13,570400,1417135,4317273
45764,7,48363,134283,345628
48080,3,16598,23430,70725
48536,1,438804,974009,2898630
49705,18,32761,84067,264878
50138,3,1593,11901,32704
50772,6,92440,190274,533626
51616,18,298847,1338237,4247571
54958,6,569520,1632171,4917434
55507,4,2959476,5464783,15958484
56636,3,3112,1102684,3712095
57512,6,5780386,13144688,43591866
58267,3,9549265,34748769,97678393
58737,5,850204,5291808,19967596
59290,15,2955783,20264236,61286342
59533,3,992104,13565693,45784817
62325,3,1077543,5665011,16102315
64831,10,62367,138875,434989
67316,6,166451,488599,1606277
68401,4,65393,152579,324242
71557,7,85716,170047,521589
74066,11,235766,23358,68226
76955,13,37844,87621,271843
79623,7,72068,171601,554669
81008,2,196451,1135434,3407466
82336,2,1896950,6419359,19319248
83943,2,13089,12140917,36393752
84185,4,465228,1006512,3114179
87170,4,51686,5460936,15337228
93515,2,32687,73856,228643
95928,12,59373,146777,452043
100977,4,146887,245620,826997
109542,3,27856,36150,106187
112300,3,3563913,6216049,18117920
112772,4,28250,51366,153903
118677,4,318929,928616,2489970
126677,6,76953,360988,1093397
127691,2,1600330,6783547,21258222
136839,4,39259,43460,136011
144783,3,480570,4169796,13340804
148031,4,8325,2598005,7869385
150931,4,45422,59936,215450
162196,4,107668,189085,567941
164790,4,68392,114233,360766
179105,3,360,2813,9150
196300,11,9686,24995373,66757389
198863,12,4166,17189,79604
207899,3,15754,70808,206387
222736,7,147641,335977,1051555
225587,3,64892,267130,903080
237609,7,2335,6821,19153
241461,6,326199,330072,1084940
250358,9,8619350,28411443,88698069
268312,3,52255,116098,423313
282162,6,26531,10679,25024
286714,7,133679,4746,14609
298631,14,19123,91309,267761
303625,3,455918,115363,758994
307148,3,363484,843838,2815676
309381,2,6229454,52687006,161260901
314075,13,13147,30609,93156
317132,2,671237,763322,2463954
322268,2,1113080,1797361,6014221
322607,9,670010,3665765,10805649
326845,5,54107,128780,409491
329458,7,849320,2216202,6976760
331573,4,226568,931705,2639615
341414,7,955,1928,6714
341872,8,215248,784091,2193279
361424,6,61243,139068,387170
366360,6,96425,170708,471599
369905,3,29462,90557,264382
376107,1,5693,12402,33554
380848,2,204117,395424,1113385
383089,11,219477,806955,2494748
389042,2,329011,544138,1954190
397746,3,14890,65171,168893
412958,13,140835,329803,951993
413959,13,796030,4541876,12946119
416437,3,282423,1014277,3152647
438063,6,28722,79439,243352
445591,2,33860,71627,198025
454464,5,4682722,24391174,74905954
454711,2,9209046,28132887,87205225
458053,6,444047,1761434,5391855
461246,2,151484,6165234,16839259
462926,8,970,2245,7542
467111,3,5865,277758,774650
469981,3,1185,46663,134124
492512,3,1070394,4547943,13466295
495017,2,1176,1930,5970
525715,6,27478,18779,53133
532261,13,1918164,14737318,48635892
554751,2,19076127,100549604,307973353
580830,3,18876,31189,87447
581593,4,2281831,6903867,18232962
591762,1,191,683,1821
599912,3,398698,735484,2152822
657800,2,1637,6342101,17578593
668318,3,80788,301472,938560
700264,2,603622,3029896,9370398
703186,1,198119,308768,960651
707515,3,176375,3296580,9955659
710256,7,44315,91195,321051
740120,3,1174,5329,12472
742356,4,2530941,7039807,22915152
752015,6,287,441,1488
767971,3,33409666,371742314,951471483
781784,12,72556,363954,1222903
801028,4,1270,93483,315255
835823,2,15271,29420,98706
843208,11,2075,3752,11763
879459,2,5376,13797,41448
895165,2,466164,146395,516910
898365,3,17171,42014,133660
904822,5,22893,33685,104714
921173,6,105676,235550,716909
952510,2,837191,1792477,6831488
1016480,3,10782666,55761644,150792397
1027484,3,86313,337507,524125
1027837,1,5257112,13139265,42259748
1041633,3,5115084,36225720,111312804
1069119,3,2391,14834,54276
1081616,2,16880,5617,19035
1089028,2,45060,62971,229102
1096994,7,154981,1445821,3996818
1098959,14,38890,21742,121335
1099888,12,16515,25961,76676
1100473,4,92082,240306,806855
1112900,6,200009,502092,1545656
1113489,2,42035,93117,255467
1123186,3,187292,145570,430928
1141571,2,569787,2311158,6120476
1164519,7,10456,19152,56286
1175935,14,6398708,28560027,83822481
1179825,6,431369,703526,1987849
1180311,3,33526,3866691,10733425
1229385,5,16,152111,477502
1252258,2,315535,588895,1752908
1259964,1,2666182,6548743,18824831
1296044,3,237329,429893,1861733
1354562,3,40431,15638,48932
1450827,2,106592,175578,552285
1479421,6,1273508,1699195,5477489
1491493,3,2423662,12052403,34402182
1568846,2,1085481,2679552,7409369
1636590,3,826347,6852771,21130426
1670749,4,36843,79272,205020
1678039,3,2713099,16611364,48586566
1681544,4,438950,3114318,9039311
1692577,3,18759,8287,42926
1744675,3,22455875,101899392,273182123
1790200,3,11119845,38128739,126586678
1844705,6,38410,65684,252677
1894723,2,63011,139931,453070
2051727,2,23620,47092,146896
2129788,3,759835,2086067,6568625
2497788,3,2965,3542,11849
